!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
3115384503,-17.913179,145.60889,-11.439609,-0.00765095,-16.341932,53.702927,-6.4143205,-59.928738,-9.3032084,-174.33485,-16.369804,53.779816,-10.791636,9.1843367,-9.0347118,-156.11017,-5.3983469,-52.102283,-6.4374228,-59.65662,-9.0248013,-156.00696,-16.892929,-17.515003,-12.417352,-19.814716,-9.3062782,-174.08252,-5.3654113,-51.971645,-12.401859,-19.78212,-19.374229,13.102077
3128871016,-17.138205,112.80435,-10.203115,-22.717955,-16.823357,27.46088,-6.2989936,-81.329857,-9.7812033,161.70197,-16.842127,27.760559,-9.4113436,-22.538311,-9.3464212,-178.72612,-5.298007,-75.045364,-6.30866,-80.931984,-9.3258467,-178.62477,-15.094395,-28.52508,-11.942484,-38.440632,-9.7579422,161.92924,-5.2487025,-75.060402,-11.909477,-38.555107,-17.296432,10.516584
3142357529,-16.383621,78.217033,-9.5494442,-39.890373,-17.841652,4.7691588,-6.0688062,-105.30639,-9.8310623,140.08182,-17.828693,5.1528473,-7.7785997,-40.195061,-9.2572737,159.58476,-5.2237024,-99.367744,-6.0506077,-104.95583,-9.233223,159.55144,-13.422132,-50.385197,-11.335238,-66.201675,-9.7939692,140.23199,-5.1878276,-99.640549,-11.32777,-66.385727,-16.569462,-13.882771
3155844042,-15.854878,43.953758,-9.6677809,-52.355278,-18.976675,-15.686184,-5.9885211,-129.9491,-9.6699553,117.51074,-18.953281,-15.219915,-7.2568026,-48.904671,-9.0965967,136.40416,-5.2003164,-123.43974,-5.9542999,-129.69464,-9.0776215,136.39803,-13.252054,-70.87925,-11.332714,-95.063278,-9.6334839,117.45849,-5.1765261,-123.74857,-11.330489,-95.306366,-16.046955,-44.841442
3169330555,-15.69034,14.021744,-10.742751,-64.387054,-19.823565,-32.24926,-6.037641,-155.06552,-9.4021006,93.530952,-19.797228,-32.104282,-8.2163582,-56.322338,-8.8317909,112.73024,-5.2331996,-148.22818,-6.0013046,-154.85452,-8.8253498,112.65377,-14.651153,-94.958015,-11.82245,-125.98814,-9.3801699,93.528091,-5.2377372,-148.49918,-11.833109,-126.31602,-16.293613,-77.794586
3182817068,-16.330778,-14.501184,-12.540847,-83.031929,-20.317293,-49.909096,-6.2526021,179.74673,-9.1619625,68.76738,-20.290476,-49.848251,-10.51341,-72.321404,-8.5991993,87.745102,-5.3296161,-172.82552,-6.2058706,179.85878,-8.5900631,87.710922,-17.048473,-123.55845,-12.909957,-155.55772,-9.1478767,68.716331,-5.3551898,-173.02414,-12.937905,-155.68129,-16.43424,-104.73324
3196303581,-16.446995,-46.463108,-13.271172,-113.84667,-20.774492,-71.298347,-6.739768,156.03503,-9.014019,42.279972,-20.744537,-71.131012,-12.139318,-109.27997,-8.5909891,61.063,-5.5533705,162.66539,-6.7018805,156.05101,-8.5916224,61.033581,-18.486017,-142.80821,-14.447539,179.3064,-9.016016,42.264706,-5.5875578,162.56085,-14.478996,179.28432,-15.87496,-118.23961
3209790094,-14.648377,-81.892662,-11.597205,-145.1331,-22.303835,-95.665314,-6.9343181,135.36592,-9.3350563,16.028728,-22.286686,-95.593338,-10.102272,-144.73686,-9.045167,36.40094,-5.7663422,139.39493,-6.9057484,135.3007,-9.0405893,36.279617,-15.18438,-145.9489,-15.271641,161.57381,-9.3354836,16.089901,-5.7997022,139.41748,-15.30899,161.71992,-13.688053,-128.94276
3223276607,-12.600142,-111.41063,-10.038675,-163.85152,-25.196236,-113.74004,-6.7358708,112.77094,-9.6512051,-7.5209961,-25.176636,-113.65163,-8.119585,-159.83684,-9.2567406,14.15239,-5.896482,116.01263,-6.7261281,112.65276,-9.2719011,14.107176,-12.086823,-164.99069,-14.725225,138.59944,-9.6543608,-7.4575243,-5.9176517,116.21574,-14.723833,138.7883,-12.249885,-147.88463
3236763120,-11.721402,-135.13861,-9.7907391,-173.93097,-27.950499,-118.07496,-6.6278543,88.804024,-9.8344021,-30.657551,-27.961746,-118.48538,-7.7483568,-166.01363,-9.2790413,-8.4072609,-6.0357985,93.080429,-6.6423626,88.756401,-9.2843561,-8.2903728,-11.767852,172.92084,-14.433187,108.70466,-9.8201818,-30.572741,-6.0175862,93.330414,-14.401868,108.8533,-12.500836,-170.86575
3250249633,-12.206294,-159.82068,-10.874652,176.03603,-31.369638,-125.025,-6.5842347,64.17675,-9.8309708,-52.747402,-31.350445,-124.64282,-9.0410051,-175.34402,-9.1406565,-30.737658,-5.9589839,69.734688,-6.597981,64.305786,-9.1436548,-30.545343,-13.609863,146.74214,-14.696215,75.098587,-9.8056307,-52.64349,-5.9185939,69.951775,-14.656844,75.04068,-13.792979,159.06633
3263736146,-13.343266,168.14839,-13.826135,160.2252,-30.300014,-74.229546,-6.7430587,38.946911,-9.5346508,-77.268486,-30.355984,-74.249886,-12.893176,162.90051,-8.8546619,-55.247917,-6.0010719,45.075081,-6.7581472,39.190372,-8.8490543,-55.068069,-16.020205,113.8968,-15.508125,43.363361,-9.4954605,-77.210846,-5.9480963,45.137016,-15.465203,43.201267,-13.662091,122.79613
3277222659,-13.024076,135.05302,-15.792372,130.39287,-25.381014,-91.031898,-7.0442376,14.843869,-9.7103481,-103.07708,-25.401613,-91.053329,-14.33094,121.74007,-8.9011927,-80.085655,-6.1351409,21.129992,-7.0453339,15.141996,-8.8827515,-79.91333,-17.689724,93.83567,-16.921942,10.336405,-9.675046,-103.13409,-6.0739098,20.979382,-16.885775,10.022229,-12.498389,96.32637
3290709172,-10.988952,111.88037,-13.933813,96.844208,-22.912245,-108.83826,-7.3675256,-7.7065239,-9.9906998,-126.26825,-22.928608,-108.49403,-11.338223,92.279663,-8.9804487,-104.77414,-6.3020592,-3.5517156,-7.3454247,-7.4431791,-8.9419336,-104.70311,-14.290545,94.209412,-18.437685,-9.9825916,-9.9567461,-126.38419,-6.2421842,-3.9036982,-18.436787,-10.400003,-10.703733,82.219955
3304195685,-9.196353,92.09964,-11.530923,78.616318,-21.342493,-130.32904,-7.4303885,-30.371445,-9.839222,-149.28816,-21.339758,-129.91974,-9.2202644,83.807259,-9.1238661,-128.63631,-6.7393785,-27.623089,-7.3925147,-30.111248,-9.0885572,-128.65085,-11.71851,75.321938,-17.840202,-33.005798,-9.8187294,-149.5088,-6.7290359,-28.199572,-17.875351,-33.378494,-9.7284012,67.849068
3317682198,-9.1464996,71.257843,-10.712711,68.635391,-20.783144,-149.50743,-7.5668712,-53.678013,-9.7699461,-175.04892,-20.754725,-149.23264,-8.8208809,77.763672,-9.1807652,-152.4713,-7.1827621,-49.313419,-7.5271935,-53.599068,-9.160305,-152.58066,-12.258523,53.734367,-17.275282,-63.422749,-9.7756805,-175.38469,-7.2096052,-49.836861,-17.316879,-63.762154,-10.515988,47.477386
3331168711,-10.313743,46.17466,-11.469119,61.870438,-19.54677,-168.2018,-7.7286658,-75.875496,-10.18187,158.84943,-19.519068,-168.02953,-10.571348,68.051048,-9.3820391,-176.66043,-7.2353501,-68.976936,-7.6885695,-75.977631,-9.383049,-176.88004,-14.632663,24.709381,-16.718157,-95.628685,-10.224768,158.66934,-7.3208151,-69.354797,-16.806921,-95.663528,-12.503266,18.093945
3344655224,-11.028008,12.646263,-12.62778,44.06551,-20.807991,168.69347,-7.6347928,-98.454041,-10.658305,136.79967,-20.785166,168.76892,-12.441324,39.463001,-9.6081133,161.09148,-6.8092122,-91.730026,-7.6036983,-98.569366,-9.6171646,160.87122,-16.779613,-6.0641937,-17.173834,-134.20709,-10.712891,136.75058,-6.903852,-91.779427,-17.256908,-134.10861,-13.138595,-15.640373
3358141737,-9.9326448,-19.625515,-15.309233,5.8557072,-19.842701,175.03679,-7.5462518,-121.7967,-10.880692,114.68217,-19.813725,174.86382,-12.289073,-11.116117,-9.6726732,138.41109,-6.7325397,-116.56572,-7.5315371,-122.00886,-9.6859741,138.27783,-14.585103,-30.128883,-18.136988,-158.32697,-10.927322,114.90267,-6.8107495,-116.22752,-18.173931,-158.01602,-10.506989,-45.403507
3371628250,-8.5631094,-44.310379,-16.347893,-23.841248,-16.089794,153.56224,-7.414248,-147.32767,-10.896482,93.538284,-16.071369,153.40775,-11.305675,-34.468979,-9.586462,117.23869,-6.7604909,-142.06546,-7.4359465,-147.44902,-9.6317558,117.24207,-13.574475,-46.157085,-18.042805,171.12508,-10.908174,94.083733,-6.7877398,-141.46915,-18.041895,171.63739,-8.8428755,-67.011131
3385114763,-8.4127836,-61.310539,-14.132054,-33.918453,-14.832943,120.906,-7.8695884,-172.89285,-10.690022,71.803726,-14.839309,120.81321,-10.76078,-35.772522,-9.218751,92.624031,-7.1442389,-166.94102,-7.9129438,-172.86487,-9.250905,92.763275,-13.151271,-57.131241,-18.423738,147.97748,-10.670624,72.264023,-7.1126981,-166.34547,-18.357435,148.37056,-8.9553757,-83.468826
3398601276,-8.9192743,-79.742996,-12.262899,-47.040966,-15.468306,92.236664,-8.3292522,164.57336,-10.193873,46.575115,-15.492039,92.20813,-10.418881,-41.180351,-9.3490467,67.964561,-7.6899152,170.25598,-8.3655195,164.83881,-9.35814,68.267792,-15.310369,-74.872925,-17.68997,124.87919,-10.138527,46.873539,-7.6134133,170.60803,-17.591982,124.90491,-9.6073084,-101.74522
3412087789,-9.9571648,-105.60953,-12.292594,-65.838554,-16.451683,76.931404,-8.7093229,142.70551,-10.326267,19.136005,-16.454739,77.003418,-12.2741,-65.465179,-9.2590103,43.710262,-8.0489159,149.72572,-8.7301579,143.13577,-9.2476215,44.038849,-17.76013,-97.006088,-16.789757,98.146927,-10.254092,19.249067,-7.9547548,149.72955,-16.722269,97.856323,-11.152543,-134.95888
3425574302,-9.806303,-135.70992,-13.942725,-86.72393,-15.523046,60.922092,-8.8380108,123.15606,-11.029486,-6.0502729,-15.542584,61.184536,-14.159879,-99.885269,-9.5581188,18.367332,-7.9689913,130.23053,-8.8172159,123.64848,-9.5270271,18.535755,-17.003485,-132.72932,-15.343343,68.774757,-10.950208,-6.1342783,-7.8771152,129.98976,-15.288686,68.307831,-12.275148,-173.22586
3439060815,-8.3520966,-163.01971,-14.299523,-112.80895,-16.201611,36.693653,-8.3189726,101.65968,-11.684831,-25.75165,-16.185471,36.917015,-11.397452,-126.24439,-10.124065,-2.4302766,-7.4143705,107.93895,-8.264307,102.03993,-10.078528,-2.2858722,-14.040603,-150.7662,-15.169073,30.755802,-11.615957,-25.961327,-7.3562341,107.41865,-15.153411,30.107761,-11.638717,168.87521
3452547328,-7.410409,174.46048,-14.805848,-144.33531,-16.374685,28.173723,-8.0473518,74.924927,-11.327739,-44.299145,-16.364233,28.296896,-9.6874342,-149.7877,-9.6575422,-21.484203,-7.2236223,81.420532,-7.9737144,75.063255,-9.610527,-21.433548,-12.545865,-167.21761,-15.554009,3.3567879,-11.284914,-44.631428,-7.2087846,80.856224,-15.582567,2.9397557,-9.7949352,151.85164
3466033841,-7.4297266,154.08473,-15.791728,-170.71362,-14.868248,14.410911,-8.5654116,48.760914,-10.710363,-69.19651,-14.828892,14.497963,-10.907391,-168.013,-9.0555153,-47.205181,-7.6058021,56.593925,-8.5008278,48.753452,-9.0220833,-47.259235,-13.387546,-173.18895,-14.874128,-28.419889,-10.709455,-69.562683,-7.6467481,56.09412,-14.920838,-28.806835,-9.7360401,136.43965
3479520354,-8.6724834,127.61822,-17.297485,177.33086,-13.113272,-14.798889,-9.2676678,25.935139,-10.899098,-95.974266,-13.073075,-14.857914,-14.599428,179.41536,-9.076952,-73.476616,-7.9291453,33.714149,-9.2058468,25.756849,-9.0504503,-73.596046,-14.799173,178.67506,-16.244104,-67.387695,-10.916081,-96.292915,-7.9799981,33.410828,-16.319483,-67.596085,-9.5769844,116.93366
3493006867,-10.189477,104.3628,-14.81126,153.23643,-14.781059,-45.374992,-9.7654657,7.5976686,-11.218755,-119.10936,-14.754162,-45.488178,-13.86124,152.76529,-9.2022934,-98.335884,-8.2040348,11.121421,-9.7318592,7.3108954,-9.1941261,-98.386574,-15.543253,161.25714,-18.651945,-84.291397,-11.259133,-119.23221,-8.2759228,11.119172,-18.720943,-83.992538,-10.016283,84.832413
3506493380,-9.4388294,81.161491,-13.492269,119.06455,-16.140184,-52.938225,-9.5406351,-12.210238,-11.214472,-141.73006,-16.111189,-53.206863,-11.609805,113.47405,-9.3134089,-123.93056,-8.5264454,-10.154999,-9.537221,-12.572498,-9.3259678,-124.04531,-13.845531,119.54279,-17.246414,-97.192673,-11.263719,-141.61177,-8.5841627,-9.8339739,-17.292025,-96.757996,-11.154768,51.975754
3519979893,-8.1865768,57.02998,-13.861605,97.340607,-15.082459,-67.402283,-9.4160566,-34.031483,-11.296006,-166.60594,-15.0918,-67.709702,-10.866775,98.115082,-9.7702541,-148.64929,-8.5358486,-29.482994,-9.4486923,-34.325562,-9.7893524,-148.70403,-11.999042,91.819328,-15.38707,-130.32385,-11.311233,-166.35188,-8.5581665,-29.019199,-15.369195,-129.81265,-11.836244,33.727001
3533466406,-7.6895404,34.10358,-15.039598,87.019478,-14.957986,-91.875427,-9.2336845,-55.515663,-11.728157,169.96623,-14.982877,-92.125,-10.848558,93.349869,-10.250581,-170.4962,-8.1006269,-50.537468,-9.2851448,-55.707649,-10.278848,-170.36514,-10.284163,75.960007,-15.28828,-170.54417,-11.723308,170.22249,-8.0673637,-50.125603,-15.20655,-170.2005,-10.777931,21.922987
3546952919,-7.9351482,10.997772,-16.1828,63.411724,-16.438745,-106.6076,-9.0603638,-77.906464,-12.003773,148.18973,-16.494425,-106.80654,-11.392043,73.219475,-10.288147,168.1263,-7.7696514,-74.410316,-9.136508,-77.729019,-10.320176,168.29984,-9.4727554,56.518761,-16.584053,152.06329,-11.983272,148.35596,-7.6980987,-74.158791,-16.488369,152.17104,-9.3988981,2.0525312
3560439432,-8.413269,-13.430813,-17.027395,9.1164131,-15.358114,-110.80672,-8.9011278,-100.35085,-12.106039,126.41512,-15.402667,-110.77834,-12.667386,24.966171,-10.254608,145.09657,-7.701211,-98.619614,-8.9521322,-100.00086,-10.257593,145.38011,-9.7641897,29.650455,-18.575218,121.64444,-12.076214,126.50087,-7.6081982,-98.621353,-18.469059,121.48509,-8.9129772,-22.140537
3573925945,-8.4599953,-38.92709,-16.105408,-33.951775,-13.513832,-134.66803,-8.7582026,-123.60656,-12.272,104.05058,-13.545235,-134.37181,-11.779236,-14.633182,-10.348302,121.65067,-7.6790638,-121.97839,-8.7811832,-123.09457,-10.335977,121.89467,-10.265029,-3.0643768,-19.752678,100.11144,-12.21593,104.12636,-7.6086636,-122.19724,-19.68939,99.835602,-9.0279388,-46.061695
3587412458,-9.0336676,-63.82777,-15.009315,-41.747166,-14.27609,-161.41019,-8.6831694,-144.23357,-12.57088,85.174332,-14.288913,-161.02576,-10.219127,-22.93775,-10.628061,98.685616,-7.5776901,-144.67204,-8.6694317,-143.71513,-10.595939,98.853821,-10.414697,-29.182058,-20.779184,72.950142,-12.53392,85.117859,-7.5218458,-145.08171,-20.756416,72.229347,-9.6467743,-71.712494
3600898971,-9.1694984,-85.503098,-14.615273,-51.469425,-14.174684,-173.64763,-8.2084389,-167.48743,-11.99821,63.81543,-14.156352,-173.1926,-9.9207573,-33.578896,-10.712498,76.757759,-7.5524902,-167.65987,-8.150527,-166.99414,-10.692641,76.809006,-9.7043877,-52.815365,-21.172375,53.694298,-11.962337,63.712082,-7.5382605,-168.26187,-21.155027,52.949902,-10.592577,-97.527451
3614385484,-9.3330212,-112.56063,-17.841152,-66.228683,-13.399314,164.60706,-7.8546071,168.66013,-11.958817,40.879734,-13.348622,165.00198,-12.865247,-37.975498,-10.898309,55.636356,-7.1969242,169.92441,-7.7842073,169.04709,-10.875423,55.546608,-9.6859598,-78.253304,-20.996105,26.587578,-11.937375,40.716133,-7.2219024,169.32401,-21.053072,25.968601,-10.859657,-126.25548
3627871997,-9.2090502,-140.69972,-24.526693,-106.92058,-13.227996,141.02802,-7.6049414,144.16222,-11.840631,19.220465,-13.16619,141.17487,-16.568634,-56.201736,-10.810064,34.546642,-6.8453531,144.83783,-7.5045037,144.2469,-10.773172,34.457325,-10.158568,-106.48956,-21.07221,1.937815,-11.834856,19.064093,-6.9078646,144.50302,-21.183104,1.7948376,-10.33841,-153.58183
3641358510,-8.6494331,-164.32892,-22.951555,-165.09549,-13.823559,116.89357,-7.3491836,119.05798,-11.556223,-1.7642056,-13.769849,116.83641,-16.066589,-102.92208,-10.606898,13.720537,-6.6526661,118.52978,-7.2617621,118.81541,-10.597698,13.560484,-10.085033,-133.70616,-20.582529,-23.071653,-11.549989,-1.7150011,-6.7163439,118.61267,-20.67318,-22.762297,-9.7129717,-171.97064
3654845023,-8.3527842,176.12567,-17.63135,-171.26237,-14.825874,99.574783,-7.3047595,92.893517,-10.929155,-24.306898,-14.757319,99.32048,-11.512348,-130.16057,-10.064472,-8.4460955,-6.8360152,91.770187,-7.2518473,92.454384,-10.065601,-8.5641994,-9.7109442,-157.19946,-19.952127,-48.50761,-10.921683,-24.316233,-6.8825164,92.112869,-19.98922,-47.965542,-9.6564455,175.00131
3668331536,-8.9046497,155.82416,-15.580461,-178.34932,-14.597465,83.399612,-7.5480957,68.191963,-10.607623,-49.55489,-14.575344,83.048935,-9.9385529,-141.39188,-9.7066565,-33.603886,-7.2135072,67.471481,-7.550869,67.750595,-9.7251911,-33.714798,-10.013091,-176.97141,-18.432724,-74.8078,-10.582254,-49.492962,-7.2124538,67.924202,-18.385099,-74.4459,-10.854031,164.02135
3681818049,-10.361319,127.70323,-17.624176,-178.78989,-14.703552,62.122662,-7.6945829,44.494308,-10.441204,-72.873398,-14.714151,61.676262,-10.557967,-143.25557,-9.5735407,-58.314777,-7.319428,43.334469,-7.7210841,44.274124,-9.5918713,-58.22102,-11.007568,161.81633,-16.905817,-106.13409,-10.39832,-72.807259,-7.277842,43.741196,-16.837782,-105.92799,-13.282823,147.45775
3695304562,-11.711279,88.950478,-21.568411,-164.09932,-15.331249,41.369015,-7.7010679,21.447268,-9.8237095,-96.619072,-15.352825,41.133751,-13.145306,-148.53546,-9.5021944,-82.976845,-7.6479111,18.365717,-7.7451062,21.40774,-9.5183811,-82.7565,-11.773326,136.31143,-15.951043,-142.22008,-9.7732172,-96.666084,-7.5661154,18.491982,-15.854573,-142.25696,-16.145273,111.63542
3708791075,-11.111431,58.74419,-28.3228,-171.51547,-15.878307,18.863907,-7.6641397,-2.463408,-9.4995193,-123.41685,-15.914251,18.87381,-16.818806,-169.11926,-9.4890747,-107.062,-7.9313316,-5.0360494,-7.6959,-2.2366734,-9.4852571,-106.84119,-10.857205,106.44823,-15.664477,-175.06882,-9.461484,-123.62684,-7.8578186,-5.2223339,-15.58616,-175.6001,-14.964078,77.051781
3722277588,-10.081756,42.887566,-26.30175,90.171272,-17.287333,1.066469,-7.8058028,-26.380877,-9.3621483,-150.37901,-17.319365,1.3516414,-14.071905,144.13196,-9.4025307,-132.41501,-8.3349581,-28.985909,-7.8143125,-26.065125,-9.3844223,-132.18234,-9.4214611,84.301468,-15.250398,156.28221,-9.3455162,-150.65315,-8.2984018,-29.452175,-15.221368,155.5789,-11.841156,64.6661
3735764101,-10.12031,32.793877,-20.002495,72.523209,-18.514023,-16.326206,-7.8457851,-48.773945,-9.4925261,-176.66103,-18.536232,-16.085455,-10.027833,122.29417,-9.692646,-157.2924,-8.7675543,-51.611343,-7.8355722,-48.480495,-9.6430597,-157.30614,-8.573082,69.049217,-14.507683,126.44448,-9.5206995,-176.96515,-8.7632542,-52.120743,-14.520971,125.87572,-9.4033947,60.037376
3749250614,-11.948434,21.871315,-17.388109,75.978325,-20.591076,-23.428209,-7.6811638,-72.100471,-9.6370621,157.57407,-20.5704,-23.0996,-7.7103271,112.91074,-9.851347,179.77687,-9.2699795,-73.625626,-7.6461177,-71.901863,-9.825098,179.68573,-9.1433535,52.999275,-13.972876,96.084763,-9.6584787,157.42458,-9.2929726,-74.065765,-14.020027,95.761543,-8.4945135,54.618603
3762737127,-15.973117,1.110445,-17.223812,73.063126,-19.517096,-21.991161,-7.6578178,-96.447105,-9.9119759,131.90982,-19.498159,-21.721312,-7.5193501,99.787872,-9.9038372,155.50508,-9.693306,-93.643196,-7.6076612,-96.444695,-9.8900843,155.32193,-11.062285,30.868046,-13.550459,66.365028,-9.9412899,131.90831,-9.7565126,-93.853424,-13.62907,66.248421,-9.1796122,44.984097
3776223640,-18.88586,-51.588226,-20.713005,69.711281,-17.933977,-41.06197,-7.6552157,-120.02638,-10.22038,107.98625,-17.896437,-41.038589,-9.2639246,80.941406,-10.16549,131.6685,-9.8259459,-113.17755,-7.6169715,-120.11717,-10.170994,131.50246,-12.130775,-5.4429431,-13.160916,36.136852,-10.248899,108.08927,-9.8996735,-113.11107,-13.2117,36.250439,-11.387617,22.719034
3789710153,-15.764313,-85.37191,-25.894283,50.625046,-16.82242,-60.1884,-7.7420211,-143.44243,-10.458969,83.778053,-16.794741,-60.26276,-10.561758,45.796288,-10.56633,108.3956,-9.920846,-132.44746,-7.7249365,-143.61185,-10.573992,108.26501,-10.377539,-39.039574,-13.258332,7.1319737,-10.481182,83.999222,-9.9618855,-132.04065,-13.296275,7.5077944,-12.5852,-19.575855
3803196666,-13.605176,-97.185486,-27.296427,-3.2254744,-16.676626,-87.171967,-7.5070915,-166.47815,-10.752312,59.492451,-16.629658,-87.289467,-10.056337,12.422508,-10.82947,87.763947,-9.661747,-150.65559,-7.4978423,-166.70322,-10.83593,87.821609,-8.9998312,-57.728355,-13.196028,-20.178997,-10.735124,59.792728,-9.6680574,-150.16853,-13.201422,-19.782309,-10.070968,-57.270035
3816683179,-13.752968,-97.878426,-23.065248,-21.106571,-17.42264,-107.92522,-7.4203076,168.31216,-11.08198,36.197742,-17.40432,-108.11322,-8.9564018,-6.904294,-10.736056,66.213547,-9.0597982,-170.83977,-7.4455748,168.16844,-10.759743,66.277138,-8.8103619,-63.803188,-13.201903,-47.145359,-11.04392,36.535412,-9.040657,-170.35275,-13.155089,-46.657032,-7.7416267,-78.276138
3830169692,-15.907084,-94.275009,-21.851044,-23.041393,-17.651897,-129.02951,-7.4750123,144.48941,-11.444458,13.30487,-17.643353,-129.15207,-9.3620987,-21.272894,-10.801177,44.075222,-8.4226675,167.15363,-7.5051684,144.42703,-10.826172,44.150547,-9.5598984,-68.681381,-13.17914,-73.543007,-11.379288,13.484512,-8.3583612,167.59998,-13.086183,-73.310677,-7.2771125,-92.522156
3843656205,-20.832796,-83.964203,-20.90955,-9.0123339,-18.744652,-151.77742,-7.3346329,120.03663,-11.769305,-8.0752172,-18.768026,-151.95058,-10.944665,-34.451633,-10.715728,23.245184,-7.8001528,143.49242,-7.3820767,120.2464,-10.734717,23.538628,-11.897121,-81.457283,-13.201747,-100.61588,-11.693834,-8.0351238,-7.7076402,143.61362,-13.094556,-100.79746,-8.5068655,-105.51155
